student_id,course_id,modules_attempted,modules_completed,avg_time_spent,avg_progress_pct,total_modules,status,progress_ratio,completion_ratio,predicted_completion
STU00329,CRS009,4,3,6.95,44.75,8,Active,0.5,0.75,High
STU00330,CRS012,7,2,6.1,42.14,8,Active,0.875,0.2857142857142857,Low
STU00337,CRS013,2,1,3.96,31.5,8,Active,0.25,0.5,Medium
STU00338,CRS015,5,2,7.3,51.4,8,Active,0.625,0.4,Low
STU00342,CRS010,3,1,2.43,27.0,8,Dropped,0.375,0.3333333333333333,Low
STU00347,CRS018,5,2,7.52,58.0,8,Dropped,0.625,0.4,Low
STU00348,CRS015,8,6,3.12,33.88,8,Completed,1.0,0.75,High
STU00350,CRS010,2,1,1.68,63.5,8,Active,0.25,0.5,Medium
STU00353,CRS013,8,6,4.58,57.38,8,Completed,1.0,0.75,High
STU00357,CRS010,5,3,3.37,50.8,8,Active,0.625,0.6,Medium
STU00361,CRS003,5,4,4.93,46.4,8,Active,0.625,0.8,High
STU00362,CRS002,6,1,6.28,58.33,8,Active,0.75,0.16666666666666666,Low
STU00366,CRS009,8,5,5.96,50.13,8,Completed,1.0,0.625,Medium
STU00368,CRS003,5,3,6.21,56.4,8,Active,0.625,0.6,Medium
STU00372,CRS006,7,4,6.77,51.43,8,Active,0.875,0.5714285714285714,Medium
STU00378,CRS019,8,5,5.19,47.5,8,Completed,1.0,0.625,Medium
STU00378,CRS006,8,7,5.1,40.25,8,Completed,1.0,0.875,High
STU00380,CRS015,4,2,4.03,18.75,8,Dropped,0.5,0.5,Medium
STU00381,CRS011,8,3,4.4,55.75,8,Completed,1.0,0.375,Low
STU00382,CRS002,1,0,5.36,67.0,8,Dropped,0.125,0.0,Low
STU00386,CRS019,3,0,3.94,37.33,8,Active,0.375,0.0,Low
STU00387,CRS011,8,3,5.49,59.25,8,Active,1.0,0.375,Low
STU00388,CRS002,3,1,7.06,35.0,8,Active,0.375,0.3333333333333333,Low
STU00391,CRS017,6,4,4.73,50.83,8,Active,0.75,0.6666666666666666,Medium
STU00392,CRS016,8,5,4.05,70.5,8,Completed,1.0,0.625,Medium
STU00395,CRS005,8,5,4.72,59.88,8,Completed,1.0,0.625,Medium
STU00397,CRS012,8,6,5.98,42.63,8,Completed,1.0,0.75,High
STU00397,CRS019,4,3,2.93,38.0,8,Active,0.5,0.75,High
STU00398,CRS015,1,0,3.33,31.0,8,Dropped,0.125,0.0,Low
STU00399,CRS003,8,7,5.23,47.38,8,Active,1.0,0.875,High
STU00400,CRS010,7,5,4.6,59.86,8,Active,0.875,0.7142857142857143,High
STU00403,CRS002,8,3,7.18,48.38,8,Completed,1.0,0.375,Low
STU00404,CRS003,1,1,1.06,50.0,8,Dropped,0.125,1.0,Low
STU00405,CRS008,8,3,5.79,50.13,8,Completed,1.0,0.375,Low
STU00413,CRS006,7,3,5.09,55.86,8,Active,0.875,0.42857142857142855,Low
STU00413,CRS011,2,1,2.99,22.5,8,Dropped,0.25,0.5,Medium
STU00414,CRS011,8,6,5.54,48.63,8,Completed,1.0,0.75,High
STU00417,CRS016,8,4,2.66,53.38,8,Completed,1.0,0.5,Medium
STU00419,CRS015,8,6,4.95,50.0,8,Completed,1.0,0.75,High
STU00421,CRS002,2,2,7.26,56.5,8,Dropped,0.25,1.0,High
STU00424,CRS015,5,5,4.75,41.8,8,Active,0.625,1.0,High
STU00428,CRS003,8,4,6.98,71.0,8,Completed,1.0,0.5,Medium
STU00428,CRS013,8,5,5.45,52.63,8,Completed,1.0,0.625,Medium
STU00430,CRS005,6,4,3.81,50.83,8,Active,0.75,0.6666666666666666,Medium
STU00433,CRS015,8,4,5.19,39.25,8,Completed,1.0,0.5,Medium
STU00434,CRS019,4,2,3.84,55.25,8,Dropped,0.5,0.5,Medium
STU00435,CRS011,4,2,6.97,55.0,8,Active,0.5,0.5,Medium
STU00436,CRS019,8,4,3.71,28.38,8,Completed,1.0,0.5,Medium
STU00439,CRS011,8,3,6.89,48.38,8,Completed,1.0,0.375,Low
STU00446,CRS003,8,5,4.98,56.38,8,Completed,1.0,0.625,Medium
STU00449,CRS016,8,4,5.44,47.88,8,Completed,1.0,0.5,Medium
STU00450,CRS015,8,3,4.97,37.0,8,Completed,1.0,0.375,Low
STU00450,CRS002,5,4,6.62,56.4,8,Active,0.625,0.8,High
STU00453,CRS003,8,5,5.33,47.88,8,Completed,1.0,0.625,Medium
STU00453,CRS008,5,2,5.39,55.2,8,Active,0.625,0.4,Low
STU00456,CRS011,4,2,4.33,56.0,8,Dropped,0.5,0.5,Medium
STU00458,CRS004,7,3,4.38,56.14,8,Active,0.875,0.42857142857142855,Low
STU00458,CRS003,8,5,3.5,40.38,8,Completed,1.0,0.625,Medium
STU00460,CRS011,2,2,3.99,62.5,8,Active,0.25,1.0,High
STU00467,CRS009,4,1,5.81,56.0,8,Active,0.5,0.25,Low
STU00470,CRS018,8,6,4.05,44.25,8,Active,1.0,0.75,High
STU00473,CRS004,7,6,4.87,62.71,8,Active,0.875,0.8571428571428571,High
STU00484,CRS003,3,3,3.73,38.67,8,Dropped,0.375,1.0,High
STU00489,CRS017,8,7,5.25,34.5,8,Completed,1.0,0.875,High
STU00489,CRS018,8,6,5.02,36.63,8,Completed,1.0,0.75,High
STU00490,CRS002,8,5,8.77,42.88,8,Completed,1.0,0.625,Medium
STU00496,CRS015,5,4,5.32,31.4,8,Active,0.625,0.8,High
STU00496,CRS006,8,5,6.76,47.63,8,Completed,1.0,0.625,Medium
STU00216,CRS005,8,5,5.33,37.13,8,Active,1.0,0.625,Medium
STU00346,CRS003,8,3,5.87,50.13,8,Completed,1.0,0.375,Low
STU00402,CRS009,8,3,4.21,41.13,8,Completed,1.0,0.375,Low
STU00004,CRS019,7,2,2.76,60.29,8,Active,0.875,0.2857142857142857,Low
STU00008,CRS008,8,2,4.34,54.38,8,Completed,1.0,0.25,Low
STU00011,CRS003,8,6,5.34,46.0,8,Completed,1.0,0.75,High
STU00014,CRS018,8,4,6.71,53.5,8,Completed,1.0,0.5,Medium
STU00015,CRS004,7,4,5.36,54.57,8,Active,0.875,0.5714285714285714,Medium
STU00020,CRS011,1,1,2.61,76.0,8,Active,0.125,1.0,Low
STU00025,CRS017,8,3,5.42,56.13,8,Completed,1.0,0.375,Low
STU00025,CRS004,8,6,4.69,54.63,8,Completed,1.0,0.75,High
STU00030,CRS009,8,3,4.37,48.75,8,Completed,1.0,0.375,Low
STU00038,CRS007,1,1,2.38,94.0,8,Dropped,0.125,1.0,Low
STU00042,CRS019,5,3,3.05,64.6,8,Active,0.625,0.6,Medium
STU00043,CRS012,8,4,9.01,46.63,8,Completed,1.0,0.5,Medium
STU00046,CRS010,8,5,4.15,46.75,8,Completed,1.0,0.625,Medium
STU00047,CRS004,7,5,5.23,54.57,8,Active,0.875,0.7142857142857143,High
STU00053,CRS006,5,4,3.31,50.0,8,Active,0.625,0.8,High
STU00055,CRS003,1,1,7.31,18.0,8,Active,0.125,1.0,Low
STU00056,CRS006,4,2,5.39,42.25,8,Active,0.5,0.5,Medium
STU00060,CRS016,6,4,4.35,34.17,8,Active,0.75,0.6666666666666666,Medium
STU00066,CRS012,2,1,1.74,49.5,8,Dropped,0.25,0.5,Medium
STU00066,CRS007,8,7,4.2,51.0,8,Completed,1.0,0.875,High
STU00080,CRS008,8,4,5.83,60.38,8,Completed,1.0,0.5,Medium
STU00080,CRS017,4,2,3.93,40.25,8,Dropped,0.5,0.5,Medium
STU00081,CRS016,8,6,2.9,59.88,8,Completed,1.0,0.75,High
STU00083,CRS007,5,3,5.26,65.6,8,Dropped,0.625,0.6,Medium
STU00088,CRS016,2,2,3.17,54.5,8,Active,0.25,1.0,High
STU00090,CRS020,3,3,4.84,36.33,8,Active,0.375,1.0,High
STU00091,CRS017,8,4,5.33,56.88,8,Completed,1.0,0.5,Medium
STU00091,CRS013,2,1,3.22,44.0,8,Active,0.25,0.5,Medium
STU00092,CRS005,8,5,4.18,49.5,8,Completed,1.0,0.625,Medium
STU00095,CRS012,8,6,6.31,53.13,8,Completed,1.0,0.75,High
STU00096,CRS006,8,5,5.68,43.25,8,Completed,1.0,0.625,Medium
STU00097,CRS001,7,4,6.42,59.86,8,Active,0.875,0.5714285714285714,Medium
STU00098,CRS009,8,3,4.76,45.5,8,Completed,1.0,0.375,Low
STU00100,CRS004,3,1,3.08,37.67,8,Dropped,0.375,0.3333333333333333,Low
STU00100,CRS008,4,2,9.04,56.25,8,Active,0.5,0.5,Medium
STU00100,CRS002,2,1,5.08,63.0,8,Dropped,0.25,0.5,Medium
STU00102,CRS014,8,6,4.99,28.5,8,Completed,1.0,0.75,High
STU00106,CRS019,8,4,4.39,42.13,8,Completed,1.0,0.5,Medium
STU00116,CRS015,8,5,5.86,42.25,8,Completed,1.0,0.625,Medium
STU00117,CRS003,6,2,4.08,60.33,8,Active,0.75,0.3333333333333333,Low
STU00120,CRS004,4,1,9.65,53.0,8,Active,0.5,0.25,Low
STU00121,CRS003,5,3,4.54,62.6,8,Active,0.625,0.6,Medium
STU00124,CRS020,4,3,8.07,49.25,8,Active,0.5,0.75,High
STU00134,CRS010,3,2,3.48,49.0,8,Active,0.375,0.6666666666666666,Medium
STU00141,CRS002,1,1,1.45,80.0,8,Dropped,0.125,1.0,Low
STU00146,CRS008,6,3,7.66,52.33,8,Active,0.75,0.5,Medium
STU00147,CRS006,7,6,5.21,45.71,8,Active,0.875,0.8571428571428571,High
STU00148,CRS020,3,2,7.2,81.67,8,Active,0.375,0.6666666666666666,Medium
STU00155,CRS019,8,6,3.77,36.75,8,Completed,1.0,0.75,High
STU00158,CRS006,4,1,3.59,66.0,8,Active,0.5,0.25,Low
STU00162,CRS011,4,3,4.99,62.75,8,Dropped,0.5,0.75,High
STU00164,CRS010,6,3,3.82,48.33,8,Dropped,0.75,0.5,Medium
STU00166,CRS013,8,3,4.06,45.13,8,Completed,1.0,0.375,Low
STU00168,CRS010,3,2,4.02,34.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00169,CRS005,4,0,5.38,82.75,8,Dropped,0.5,0.0,Low
STU00172,CRS017,8,6,5.23,56.13,8,Completed,1.0,0.75,High
STU00174,CRS016,6,3,3.17,52.33,8,Active,0.75,0.5,Medium
STU00180,CRS014,8,4,4.42,41.88,8,Completed,1.0,0.5,Medium
STU00183,CRS011,8,5,4.9,54.75,8,Completed,1.0,0.625,Medium
STU00183,CRS019,8,4,4.25,58.0,8,Completed,1.0,0.5,Medium
STU00185,CRS005,8,5,5.55,57.75,8,Completed,1.0,0.625,Medium
STU00186,CRS007,8,3,4.6,46.13,8,Completed,1.0,0.375,Low
STU00186,CRS016,2,2,4.25,58.0,8,Dropped,0.25,1.0,High
STU00192,CRS003,8,3,4.37,63.38,8,Active,1.0,0.375,Low
STU00196,CRS010,7,6,4.92,54.43,8,Active,0.875,0.8571428571428571,High
STU00204,CRS018,6,3,6.51,36.0,8,Active,0.75,0.5,Medium
STU00205,CRS001,8,3,3.73,33.13,8,Completed,1.0,0.375,Low
STU00207,CRS014,5,4,4.66,44.4,8,Active,0.625,0.8,High
STU00213,CRS004,4,2,6.23,73.0,8,Dropped,0.5,0.5,Medium
STU00215,CRS012,8,6,4.33,63.25,8,Completed,1.0,0.75,High
STU00216,CRS006,7,4,5.82,53.71,8,Active,0.875,0.5714285714285714,Medium
STU00221,CRS020,5,2,9.09,58.4,8,Active,0.625,0.4,Low
STU00222,CRS016,4,2,4.12,49.5,8,Active,0.5,0.5,Medium
STU00227,CRS011,8,2,5.99,52.25,8,Completed,1.0,0.25,Low
STU00235,CRS017,4,2,6.15,42.75,8,Dropped,0.5,0.5,Medium
STU00237,CRS014,6,4,5.49,66.33,8,Active,0.75,0.6666666666666666,Medium
STU00239,CRS002,5,2,6.65,33.2,8,Active,0.625,0.4,Low
STU00239,CRS010,8,4,5.78,41.38,8,Completed,1.0,0.5,Medium
STU00245,CRS002,8,3,6.89,45.88,8,Completed,1.0,0.375,Low
STU00246,CRS002,2,2,2.58,43.0,8,Dropped,0.25,1.0,High
STU00247,CRS010,8,7,4.04,41.13,8,Completed,1.0,0.875,High
STU00252,CRS001,8,3,5.96,82.13,8,Completed,1.0,0.375,Low
STU00253,CRS007,5,3,4.84,25.6,8,Active,0.625,0.6,Medium
STU00254,CRS003,4,1,6.79,55.5,8,Active,0.5,0.25,Low
STU00254,CRS017,8,5,6.13,43.38,8,Completed,1.0,0.625,Medium
STU00258,CRS004,2,1,7.25,45.5,8,Dropped,0.25,0.5,Medium
STU00260,CRS020,6,4,4.89,52.83,8,Active,0.75,0.6666666666666666,Medium
STU00264,CRS005,8,2,6.15,49.88,8,Active,1.0,0.25,Low
STU00264,CRS008,2,2,4.64,71.0,8,Active,0.25,1.0,High
STU00265,CRS011,8,6,5.45,41.63,8,Active,1.0,0.75,High
STU00273,CRS008,8,4,4.77,56.75,8,Completed,1.0,0.5,Medium
STU00275,CRS017,8,4,5.45,35.75,8,Completed,1.0,0.5,Medium
STU00279,CRS003,8,3,5.04,55.63,8,Completed,1.0,0.375,Low
STU00280,CRS017,8,6,4.32,42.38,8,Completed,1.0,0.75,High
STU00281,CRS008,8,7,4.88,50.13,8,Completed,1.0,0.875,High
STU00285,CRS005,8,4,5.56,66.88,8,Completed,1.0,0.5,Medium
STU00290,CRS017,4,3,3.37,37.75,8,Active,0.5,0.75,High
STU00291,CRS004,7,3,4.83,58.57,8,Active,0.875,0.42857142857142855,Low
STU00291,CRS014,1,1,10.84,71.0,8,Dropped,0.125,1.0,Low
STU00292,CRS014,8,4,3.08,49.5,8,Completed,1.0,0.5,Medium
STU00295,CRS019,8,5,4.25,51.88,8,Completed,1.0,0.625,Medium
STU00296,CRS018,8,3,3.75,48.13,8,Active,1.0,0.375,Low
STU00296,CRS020,3,1,6.43,58.0,8,Active,0.375,0.3333333333333333,Low
STU00297,CRS005,8,5,4.27,44.13,8,Completed,1.0,0.625,Medium
STU00298,CRS002,8,5,6.29,57.5,8,Completed,1.0,0.625,Medium
STU00302,CRS002,7,4,8.16,57.43,8,Active,0.875,0.5714285714285714,Medium
STU00304,CRS007,6,1,4.15,53.17,8,Active,0.75,0.16666666666666666,Low
STU00310,CRS016,5,4,3.43,55.8,8,Active,0.625,0.8,High
STU00313,CRS001,3,3,6.09,39.33,8,Active,0.375,1.0,High
STU00313,CRS003,5,4,5.7,24.4,8,Active,0.625,0.8,High
STU00318,CRS002,5,4,5.56,39.4,8,Dropped,0.625,0.8,High
STU00319,CRS020,8,3,5.77,52.25,8,Completed,1.0,0.375,Low
STU00320,CRS013,4,4,4.9,62.25,8,Active,0.5,1.0,High
STU00326,CRS016,4,3,4.25,50.0,8,Active,0.5,0.75,High
STU00330,CRS010,8,6,4.49,54.88,8,Completed,1.0,0.75,High
STU00331,CRS006,8,6,6.09,62.38,8,Completed,1.0,0.75,High
STU00332,CRS020,6,3,5.53,63.17,8,Active,0.75,0.5,Medium
STU00334,CRS003,5,4,5.88,64.4,8,Active,0.625,0.8,High
STU00336,CRS002,5,5,4.95,27.4,8,Dropped,0.625,1.0,High
STU00340,CRS015,8,6,5.35,47.88,8,Completed,1.0,0.75,High
STU00343,CRS016,8,4,3.64,55.75,8,Completed,1.0,0.5,Medium
STU00353,CRS003,3,2,6.63,17.67,8,Active,0.375,0.6666666666666666,Medium
STU00354,CRS004,8,3,6.48,29.5,8,Completed,1.0,0.375,Low
STU00355,CRS004,5,4,6.31,41.6,8,Active,0.625,0.8,High
STU00363,CRS018,4,3,6.37,32.25,8,Active,0.5,0.75,High
STU00364,CRS007,2,1,5.56,57.0,8,Dropped,0.25,0.5,Medium
STU00367,CRS017,8,1,6.37,46.5,8,Completed,1.0,0.125,Low
STU00375,CRS016,8,7,4.34,76.63,8,Completed,1.0,0.875,High
STU00377,CRS003,2,1,3.59,59.0,8,Active,0.25,0.5,Medium
STU00377,CRS019,8,4,3.97,45.5,8,Completed,1.0,0.5,Medium
STU00382,CRS013,8,6,4.7,63.75,8,Completed,1.0,0.75,High
STU00383,CRS001,2,2,6.29,49.0,8,Active,0.25,1.0,High
STU00388,CRS004,8,5,6.21,46.25,8,Completed,1.0,0.625,Medium
STU00388,CRS003,8,5,4.76,34.75,8,Completed,1.0,0.625,Medium
STU00390,CRS010,8,6,5.57,51.5,8,Completed,1.0,0.75,High
STU00391,CRS019,2,1,2.42,54.5,8,Active,0.25,0.5,Medium
STU00391,CRS003,4,2,5.41,32.0,8,Active,0.5,0.5,Medium
STU00393,CRS018,3,3,3.65,63.67,8,Active,0.375,1.0,High
STU00396,CRS007,2,1,3.9,28.0,8,Active,0.25,0.5,Medium
STU00397,CRS014,3,1,5.92,43.67,8,Active,0.375,0.3333333333333333,Low
STU00400,CRS001,1,0,1.01,46.0,8,Dropped,0.125,0.0,Low
STU00402,CRS017,8,6,4.04,48.13,8,Completed,1.0,0.75,High
STU00402,CRS018,5,2,4.71,60.6,8,Active,0.625,0.4,Low
STU00405,CRS013,8,7,4.67,76.88,8,Completed,1.0,0.875,High
STU00406,CRS020,2,1,8.05,54.5,8,Active,0.25,0.5,Medium
STU00406,CRS018,2,2,10.43,59.0,8,Dropped,0.25,1.0,High
STU00406,CRS003,8,2,4.53,45.63,8,Completed,1.0,0.25,Low
STU00406,CRS006,8,6,3.49,52.88,8,Completed,1.0,0.75,High
STU00408,CRS013,8,7,4.88,52.0,8,Completed,1.0,0.875,High
STU00409,CRS010,3,2,4.12,78.33,8,Active,0.375,0.6666666666666666,Medium
STU00412,CRS005,8,6,4.99,63.75,8,Completed,1.0,0.75,High
STU00415,CRS015,3,3,5.36,72.67,8,Active,0.375,1.0,High
STU00415,CRS009,6,4,3.52,51.33,8,Active,0.75,0.6666666666666666,Medium
STU00416,CRS008,8,7,4.98,43.63,8,Completed,1.0,0.875,High
STU00416,CRS017,8,5,6.2,40.0,8,Completed,1.0,0.625,Medium
STU00419,CRS020,4,3,4.3,59.25,8,Dropped,0.5,0.75,High
STU00421,CRS008,6,2,6.28,51.5,8,Active,0.75,0.3333333333333333,Low
STU00422,CRS007,7,2,4.18,37.86,8,Active,0.875,0.2857142857142857,Low
STU00427,CRS004,3,3,8.2,43.0,8,Active,0.375,1.0,High
STU00431,CRS020,4,3,4.9,72.75,8,Active,0.5,0.75,High
STU00432,CRS016,6,2,2.89,54.0,8,Active,0.75,0.3333333333333333,Low
STU00433,CRS014,4,2,5.07,47.75,8,Active,0.5,0.5,Medium
STU00435,CRS002,7,5,8.21,53.71,8,Active,0.875,0.7142857142857143,High
STU00442,CRS019,6,5,3.64,27.0,8,Active,0.75,0.8333333333333334,High
STU00443,CRS001,8,4,7.04,43.75,8,Completed,1.0,0.5,Medium
STU00449,CRS005,2,1,2.51,65.5,8,Dropped,0.25,0.5,Medium
STU00453,CRS012,4,3,4.26,26.25,8,Active,0.5,0.75,High
STU00455,CRS003,8,3,4.83,51.13,8,Completed,1.0,0.375,Low
STU00457,CRS007,8,6,4.12,68.5,8,Completed,1.0,0.75,High
STU00459,CRS019,8,6,2.98,57.88,8,Completed,1.0,0.75,High
STU00461,CRS015,6,3,6.98,46.67,8,Active,0.75,0.5,Medium
STU00463,CRS010,5,4,3.33,68.0,8,Active,0.625,0.8,High
STU00466,CRS020,8,5,6.8,57.88,8,Completed,1.0,0.625,Medium
STU00468,CRS011,7,2,5.15,43.71,8,Active,0.875,0.2857142857142857,Low
STU00469,CRS006,8,5,5.04,30.25,8,Completed,1.0,0.625,Medium
